"syozok","bukmn","bukmx","hidden","disp_order","suffix"
"160","量販1課(日)","ﾘｮｳﾊﾝ1ｶﾆﾁ","False","1",""
"131","量販2課(水)","ﾘｮｳﾊﾝ2ｶｽｲ","False","2",""
"181","量販2課(日)","ﾘｮｳﾊﾝ2ｶﾆﾁ","False","3",""
"170","量販3課(水)","ﾘｮｳﾊﾝ3ｶｽｲ","False","4",""
"165","量販3課(日)","ﾘｮｳﾊﾝ3ｶﾆﾁ","False","5",""
"141","量販4課(水)","ﾘｮｳﾊﾝ4ｶｽｲ","False","6",""
"134","量販4課(日)","ﾘｮｳﾊﾝ4ｶﾆﾁ","False","7",""
"150","量販5課(水)","ﾘｮｳﾊﾝ5ｶｽｲ","False","8",""
"161","量販5課(日)","ﾘｮｳﾊﾝ5ｶﾆﾁ","False","9",""
"610","東日本水産","ｶﾝﾄｳｽｲｻﾝ","False","10","610"
"620","東日本日配","ｶﾝﾄｳﾆｯﾊﾟｲ","False","11","610"
"710","山陰事業所","ｻﾝｲﾝ","False","12","710"
"720","広島事業所","ﾋﾛｼﾏ","False","13",""
"830","中部水産","ﾁｭｳﾌﾞｽｲｻﾝ","False","14",""
"840","中部日配","ﾁｭｳﾌﾞﾆｯﾊﾟｲ","False","15",""
"910","西日本1課","ﾆｼ1ｶ","False","16","910"
"920","西日本2課","ﾆｼ2ｶ","False","17","910"
"930","西日本日配","ﾆｼﾆｯﾊﾟｲ","False","18","910"
